study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
old,writer,other,1200,libero_spatial,1,1,40,7,7,40,32,task_01_demos_32,220,0
old,writer,other,1200,libero_spatial,1,1,41,7,7,41,22,task_01_demos_22,220,0
old,writer,other,1200,libero_spatial,1,1,42,7,7,42,43,task_01_demos_43,220,0
old,writer,other,1200,libero_spatial,1,1,43,7,7,43,36,task_01_demos_36,220,0
old,writer,other,1200,libero_spatial,1,1,44,7,7,44,40,task_01_demos_40,220,0
old,writer,other,1200,libero_spatial,1,1,45,7,7,45,27,task_01_demos_27,220,0
old,writer,other,1200,libero_spatial,1,1,46,7,7,46,33,task_01_demos_33,220,0
old,writer,other,1200,libero_spatial,1,1,47,7,7,47,42,task_01_demos_42,220,0
old,writer,other,1200,libero_spatial,1,1,48,7,7,48,16,task_01_demos_16,220,0
old,writer,other,1200,libero_spatial,1,1,49,7,7,49,30,task_01_demos_30,220,0
old,writer,other,1200,libero_spatial,3,3,0,7,7,0,19,task_03_demos_19,220,0
old,writer,other,1200,libero_spatial,3,3,1,7,7,1,3,task_03_demos_03,107,1
old,writer,other,1200,libero_spatial,3,3,2,7,7,2,10,task_03_demos_10,100,1
old,writer,other,1200,libero_spatial,3,3,3,7,7,3,33,task_03_demos_33,98,1
old,writer,other,1200,libero_spatial,3,3,4,7,7,4,24,task_03_demos_24,220,0
old,writer,other,1200,libero_spatial,3,3,5,7,7,5,25,task_03_demos_25,220,0
old,writer,other,1200,libero_spatial,3,3,6,7,7,6,31,task_03_demos_31,220,0
old,writer,other,1200,libero_spatial,3,3,7,7,7,7,5,task_03_demos_05,97,1
old,writer,other,1200,libero_spatial,3,3,8,7,7,8,0,task_03_demos_00,220,0
old,writer,other,1200,libero_spatial,3,3,9,7,7,9,18,task_03_demos_18,114,1
old,writer,other,1200,libero_spatial,3,3,10,7,7,10,38,task_03_demos_38,113,1
old,writer,other,1200,libero_spatial,3,3,11,7,7,11,22,task_03_demos_22,96,1
old,writer,other,1200,libero_spatial,3,3,12,7,7,12,16,task_03_demos_16,119,1
old,writer,other,1200,libero_spatial,3,3,13,7,7,13,46,task_03_demos_46,220,0
old,writer,other,1200,libero_spatial,3,3,14,7,7,14,41,task_03_demos_41,92,1
old,writer,other,1200,libero_spatial,3,3,15,7,7,15,27,task_03_demos_27,86,1
old,writer,other,1200,libero_spatial,3,3,16,7,7,16,11,task_03_demos_11,220,0
old,writer,other,1200,libero_spatial,3,3,17,7,7,17,32,task_03_demos_32,104,1
old,writer,other,1200,libero_spatial,3,3,18,7,7,18,36,task_03_demos_36,114,1
old,writer,other,1200,libero_spatial,3,3,19,7,7,19,6,task_03_demos_06,91,1
old,writer,other,1200,libero_spatial,3,3,20,7,7,20,23,task_03_demos_23,133,1
old,writer,other,1200,libero_spatial,3,3,21,7,7,21,47,task_03_demos_47,134,1
old,writer,other,1200,libero_spatial,3,3,22,7,7,22,45,task_03_demos_45,220,0
old,writer,other,1200,libero_spatial,3,3,23,7,7,23,1,task_03_demos_01,220,0
old,writer,other,1200,libero_spatial,3,3,24,7,7,24,20,task_03_demos_20,102,1
old,writer,other,1200,libero_spatial,3,3,25,7,7,25,12,task_03_demos_12,220,0
old,writer,other,1200,libero_spatial,3,3,26,7,7,26,49,task_03_demos_49,103,1
old,writer,other,1200,libero_spatial,3,3,27,7,7,27,39,task_03_demos_39,166,1
old,writer,other,1200,libero_spatial,3,3,28,7,7,28,37,task_03_demos_37,145,1
old,writer,other,1200,libero_spatial,3,3,29,7,7,29,40,task_03_demos_40,96,1
old,writer,other,1200,libero_spatial,3,3,30,7,7,30,26,task_03_demos_26,220,0
old,writer,other,1200,libero_spatial,3,3,31,7,7,31,17,task_03_demos_17,142,1
old,writer,other,1200,libero_spatial,3,3,32,7,7,32,21,task_03_demos_21,76,1
old,writer,other,1200,libero_spatial,3,3,33,7,7,33,14,task_03_demos_14,220,0
old,writer,other,1200,libero_spatial,3,3,34,7,7,34,48,task_03_demos_48,220,0
old,writer,other,1200,libero_spatial,3,3,35,7,7,35,44,task_03_demos_44,220,0
old,writer,other,1200,libero_spatial,3,3,36,7,7,36,34,task_03_demos_34,220,0
old,writer,other,1200,libero_spatial,3,3,37,7,7,37,8,task_03_demos_08,106,1
old,writer,other,1200,libero_spatial,3,3,38,7,7,38,42,task_03_demos_42,94,1
old,writer,other,1200,libero_spatial,3,3,39,7,7,39,2,task_03_demos_02,91,1
old,writer,other,1200,libero_spatial,3,3,40,7,7,40,13,task_03_demos_13,220,0
old,writer,other,1200,libero_spatial,3,3,41,7,7,41,7,task_03_demos_07,220,0
old,writer,other,1200,libero_spatial,3,3,42,7,7,42,9,task_03_demos_09,107,1
old,writer,other,1200,libero_spatial,3,3,43,7,7,43,15,task_03_demos_15,94,1
old,writer,other,1200,libero_spatial,3,3,44,7,7,44,43,task_03_demos_43,220,0
old,writer,other,1200,libero_spatial,3,3,45,7,7,45,28,task_03_demos_28,91,1
old,writer,other,1200,libero_spatial,3,3,46,7,7,46,35,task_03_demos_35,220,0
old,writer,other,1200,libero_spatial,3,3,47,7,7,47,30,task_03_demos_30,173,1
old,writer,other,1200,libero_spatial,3,3,48,7,7,48,29,task_03_demos_29,220,0
old,writer,other,1200,libero_spatial,3,3,49,7,7,49,4,task_03_demos_04,105,1
old,writer,other,1500,libero_10,1,31,0,7,7,0,14,task_31_demos_14,489,1
old,writer,other,1500,libero_10,1,31,1,7,7,1,26,task_31_demos_26,520,0
old,writer,other,1500,libero_10,1,31,2,7,7,2,20,task_31_demos_20,387,1
old,writer,other,1500,libero_10,1,31,3,7,7,3,49,task_31_demos_49,377,1
old,writer,other,1500,libero_10,1,31,4,7,7,4,32,task_31_demos_32,520,0
old,writer,other,1500,libero_10,1,31,5,7,7,5,35,task_31_demos_35,520,0
old,writer,other,1500,libero_10,1,31,6,7,7,6,1,task_31_demos_01,520,0
old,writer,other,1500,libero_10,1,31,7,7,7,7,28,task_31_demos_28,520,0
old,writer,other,1500,libero_10,1,31,8,7,7,8,48,task_31_demos_48,342,1
old,writer,other,1500,libero_10,1,31,9,7,7,9,12,task_31_demos_12,520,0
old,writer,other,1500,libero_10,1,31,10,7,7,10,16,task_31_demos_16,293,1
old,writer,other,1500,libero_10,1,31,11,7,7,11,45,task_31_demos_45,520,0
old,writer,other,1500,libero_10,1,31,12,7,7,12,6,task_31_demos_06,440,1
old,writer,other,1500,libero_10,1,31,13,7,7,13,10,task_31_demos_10,283,1
old,writer,other,1500,libero_10,1,31,14,7,7,14,29,task_31_demos_29,439,1
old,writer,other,1500,libero_10,1,31,15,7,7,15,5,task_31_demos_05,520,0
old,writer,other,1500,libero_10,1,31,16,7,7,16,2,task_31_demos_02,281,1
old,writer,other,1500,libero_10,1,31,17,7,7,17,0,task_31_demos_00,520,0
old,writer,other,1500,libero_10,1,31,18,7,7,18,9,task_31_demos_09,520,0
old,writer,other,1500,libero_10,1,31,19,7,7,19,41,task_31_demos_41,520,0
old,writer,other,1500,libero_10,1,31,20,7,7,20,38,task_31_demos_38,279,1
old,writer,other,1500,libero_10,1,31,21,7,7,21,40,task_31_demos_40,520,0
old,writer,other,1500,libero_10,1,31,22,7,7,22,19,task_31_demos_19,372,1
old,writer,other,1500,libero_10,1,31,23,7,7,23,15,task_31_demos_15,520,0
old,writer,other,1500,libero_10,1,31,24,7,7,24,17,task_31_demos_17,332,1
old,writer,other,1500,libero_10,1,31,25,7,7,25,24,task_31_demos_24,520,0
old,writer,other,1500,libero_10,1,31,26,7,7,26,4,task_31_demos_04,520,0
old,writer,other,1500,libero_10,1,31,27,7,7,27,21,task_31_demos_21,483,1
old,writer,other,1500,libero_10,1,31,28,7,7,28,37,task_31_demos_37,520,0
old,writer,other,1500,libero_10,1,31,29,7,7,29,42,task_31_demos_42,297,1
old,writer,other,1500,libero_10,1,31,30,7,7,30,13,task_31_demos_13,520,0
old,writer,other,1500,libero_10,1,31,31,7,7,31,39,task_31_demos_39,308,1
old,writer,other,1500,libero_10,1,31,32,7,7,32,8,task_31_demos_08,427,1
old,writer,other,1500,libero_10,1,31,33,7,7,33,7,task_31_demos_07,520,0
old,writer,other,1500,libero_10,1,31,34,7,7,34,30,task_31_demos_30,520,0
old,writer,other,1500,libero_10,1,31,35,7,7,35,33,task_31_demos_33,520,0
old,writer,other,1500,libero_10,1,31,36,7,7,36,27,task_31_demos_27,520,0
old,writer,other,1500,libero_10,1,31,37,7,7,37,34,task_31_demos_34,282,1
old,writer,other,1500,libero_10,1,31,38,7,7,38,23,task_31_demos_23,306,1
old,writer,other,1500,libero_10,1,31,39,7,7,39,44,task_31_demos_44,520,0
old,writer,other,1500,libero_10,1,31,40,7,7,40,3,task_31_demos_03,520,0
old,writer,other,1500,libero_10,1,31,41,7,7,41,43,task_31_demos_43,361,1
old,writer,other,1500,libero_10,1,31,42,7,7,42,11,task_31_demos_11,520,0
old,writer,other,1500,libero_10,1,31,43,7,7,43,36,task_31_demos_36,363,1
old,writer,other,1500,libero_10,1,31,44,7,7,44,31,task_31_demos_31,520,0
old,writer,other,1500,libero_10,1,31,45,7,7,45,25,task_31_demos_25,520,0
old,writer,other,1500,libero_10,1,31,46,7,7,46,22,task_31_demos_22,520,0
old,writer,other,1500,libero_10,1,31,47,7,7,47,47,task_31_demos_47,520,0
old,writer,other,1500,libero_10,1,31,48,7,7,48,46,task_31_demos_46,337,1
old,writer,other,1500,libero_10,1,31,49,7,7,49,18,task_31_demos_18,520,0
old,writer,other,1500,libero_10,2,32,0,7,7,0,33,task_32_demos_33,520,0
old,writer,other,1500,libero_10,2,32,1,7,7,1,2,task_32_demos_02,520,0
old,writer,other,1500,libero_10,2,32,2,7,7,2,29,task_32_demos_29,520,0
old,writer,other,1500,libero_10,2,32,3,7,7,3,25,task_32_demos_25,520,0
old,writer,other,1500,libero_10,2,32,4,7,7,4,4,task_32_demos_04,520,0
old,writer,other,1500,libero_10,2,32,5,7,7,5,9,task_32_demos_09,520,0
old,writer,other,1500,libero_10,2,32,6,7,7,6,32,task_32_demos_32,520,0
old,writer,other,1500,libero_10,2,32,7,7,7,7,10,task_32_demos_10,520,0
old,writer,other,1500,libero_10,2,32,8,7,7,8,0,task_32_demos_00,520,0
old,writer,other,1500,libero_10,2,32,9,7,7,9,42,task_32_demos_42,520,0
old,writer,other,1500,libero_10,2,32,10,7,7,10,20,task_32_demos_20,520,0
old,writer,other,1500,libero_10,2,32,11,7,7,11,46,task_32_demos_46,520,0
old,writer,other,1500,libero_10,2,32,12,7,7,12,41,task_32_demos_41,520,0
old,writer,other,1500,libero_10,2,32,13,7,7,13,45,task_32_demos_45,520,0
old,writer,other,1500,libero_10,2,32,14,7,7,14,14,task_32_demos_14,520,0
old,writer,other,1500,libero_10,2,32,15,7,7,15,3,task_32_demos_03,520,0
old,writer,other,1500,libero_10,2,32,16,7,7,16,35,task_32_demos_35,520,0
old,writer,other,1500,libero_10,2,32,17,7,7,17,13,task_32_demos_13,520,0
old,writer,other,1500,libero_10,2,32,18,7,7,18,6,task_32_demos_06,520,0
old,writer,other,1500,libero_10,2,32,19,7,7,19,48,task_32_demos_48,520,0
old,writer,other,1500,libero_10,2,32,20,7,7,20,49,task_32_demos_49,520,0
old,writer,other,1500,libero_10,2,32,21,7,7,21,1,task_32_demos_01,520,0
old,writer,other,1500,libero_10,2,32,22,7,7,22,36,task_32_demos_36,520,0
old,writer,other,1500,libero_10,2,32,23,7,7,23,16,task_32_demos_16,520,0
old,writer,other,1500,libero_10,2,32,24,7,7,24,12,task_32_demos_12,520,0
old,writer,other,1500,libero_10,2,32,25,7,7,25,38,task_32_demos_38,520,0
old,writer,other,1500,libero_10,2,32,26,7,7,26,11,task_32_demos_11,520,0
old,writer,other,1500,libero_10,2,32,27,7,7,27,19,task_32_demos_19,520,0
old,writer,other,1500,libero_10,2,32,28,7,7,28,5,task_32_demos_05,520,0
old,writer,other,1500,libero_10,2,32,29,7,7,29,22,task_32_demos_22,520,0
old,writer,other,1500,libero_10,2,32,30,7,7,30,18,task_32_demos_18,520,0
old,writer,other,1500,libero_10,2,32,31,7,7,31,44,task_32_demos_44,520,0
old,writer,other,1500,libero_10,2,32,32,7,7,32,24,task_32_demos_24,520,0
old,writer,other,1500,libero_10,2,32,33,7,7,33,30,task_32_demos_30,520,0
old,writer,other,1500,libero_10,2,32,34,7,7,34,40,task_32_demos_40,520,0
old,writer,other,1500,libero_10,2,32,35,7,7,35,28,task_32_demos_28,520,0
old,writer,other,1500,libero_10,2,32,36,7,7,36,26,task_32_demos_26,520,0
old,writer,other,1500,libero_10,2,32,37,7,7,37,17,task_32_demos_17,520,0
old,writer,other,1500,libero_10,2,32,38,7,7,38,27,task_32_demos_27,520,0
old,writer,other,1500,libero_10,2,32,39,7,7,39,43,task_32_demos_43,520,0
old,writer,other,1500,libero_10,2,32,40,7,7,40,21,task_32_demos_21,520,0
old,writer,other,1500,libero_10,2,32,41,7,7,41,47,task_32_demos_47,520,0
old,writer,other,1500,libero_10,2,32,42,7,7,42,7,task_32_demos_07,520,0
old,writer,other,1500,libero_10,2,32,43,7,7,43,39,task_32_demos_39,520,0
old,writer,other,1500,libero_10,2,32,44,7,7,44,8,task_32_demos_08,520,0
old,writer,other,1500,libero_10,2,32,45,7,7,45,34,task_32_demos_34,520,0
old,writer,other,1500,libero_10,2,32,46,7,7,46,37,task_32_demos_37,520,0
old,writer,other,1500,libero_10,2,32,47,7,7,47,31,task_32_demos_31,520,0
old,writer,other,1500,libero_10,2,32,48,7,7,48,15,task_32_demos_15,520,0
old,writer,other,1500,libero_10,2,32,49,7,7,49,23,task_32_demos_23,520,0
old,writer,other,1500,libero_goal,3,23,0,7,7,0,2,task_23_demos_02,300,0
old,writer,other,1500,libero_goal,3,23,1,7,7,1,30,task_23_demos_30,300,0
old,writer,other,1500,libero_goal,3,23,2,7,7,2,32,task_23_demos_32,300,0
old,writer,other,1500,libero_goal,3,23,3,7,7,3,25,task_23_demos_25,300,0
old,writer,other,1500,libero_goal,3,23,4,7,7,4,1,task_23_demos_01,300,0
old,writer,other,1500,libero_goal,3,23,5,7,7,5,45,task_23_demos_45,300,0
old,writer,other,1500,libero_goal,3,23,6,7,7,6,46,task_23_demos_46,300,0
old,writer,other,1500,libero_goal,3,23,7,7,7,7,36,task_23_demos_36,300,0
old,writer,other,1500,libero_goal,3,23,8,7,7,8,34,task_23_demos_34,300,0
old,writer,other,1500,libero_goal,3,23,9,7,7,9,19,task_23_demos_19,300,0
old,writer,other,1500,libero_goal,3,23,10,7,7,10,17,task_23_demos_17,300,0
old,writer,other,1500,libero_goal,3,23,11,7,7,11,48,task_23_demos_48,300,0
old,writer,other,1500,libero_goal,3,23,12,7,7,12,20,task_23_demos_20,300,0
old,writer,other,1500,libero_goal,3,23,13,7,7,13,47,task_23_demos_47,300,0
old,writer,other,1500,libero_goal,3,23,14,7,7,14,22,task_23_demos_22,300,0
old,writer,other,1500,libero_goal,3,23,15,7,7,15,43,task_23_demos_43,300,0
old,writer,other,1500,libero_goal,3,23,16,7,7,16,21,task_23_demos_21,300,0
old,writer,other,1500,libero_goal,3,23,17,7,7,17,26,task_23_demos_26,300,0
old,writer,other,1500,libero_goal,3,23,18,7,7,18,31,task_23_demos_31,300,0
old,writer,other,1500,libero_goal,3,23,19,7,7,19,29,task_23_demos_29,300,0
old,writer,other,1500,libero_goal,3,23,20,7,7,20,44,task_23_demos_44,300,0
old,writer,other,1500,libero_goal,3,23,21,7,7,21,49,task_23_demos_49,300,0
old,writer,other,1500,libero_goal,3,23,22,7,7,22,3,task_23_demos_03,300,0
old,writer,other,1500,libero_goal,3,23,23,7,7,23,11,task_23_demos_11,300,0
old,writer,other,1500,libero_goal,3,23,24,7,7,24,13,task_23_demos_13,300,0
old,writer,other,1500,libero_goal,3,23,25,7,7,25,28,task_23_demos_28,300,0
old,writer,other,1500,libero_goal,3,23,26,7,7,26,8,task_23_demos_08,300,0
old,writer,other,1500,libero_goal,3,23,27,7,7,27,33,task_23_demos_33,300,0
old,writer,other,1500,libero_goal,3,23,28,7,7,28,15,task_23_demos_15,300,0
old,writer,other,1500,libero_goal,3,23,29,7,7,29,40,task_23_demos_40,300,0
old,writer,other,1500,libero_goal,3,23,30,7,7,30,38,task_23_demos_38,300,0
old,writer,other,1500,libero_goal,3,23,31,7,7,31,5,task_23_demos_05,300,0
old,writer,other,1500,libero_goal,3,23,32,7,7,32,39,task_23_demos_39,300,0
old,writer,other,1500,libero_goal,3,23,33,7,7,33,6,task_23_demos_06,300,0
old,writer,other,1500,libero_goal,3,23,34,7,7,34,9,task_23_demos_09,300,0
old,writer,other,1500,libero_goal,3,23,35,7,7,35,35,task_23_demos_35,300,0
old,writer,other,1500,libero_goal,3,23,36,7,7,36,23,task_23_demos_23,300,0
old,writer,other,1500,libero_goal,3,23,37,7,7,37,16,task_23_demos_16,300,0
old,writer,other,1500,libero_goal,3,23,38,7,7,38,0,task_23_demos_00,300,0
old,writer,other,1500,libero_goal,3,23,39,7,7,39,4,task_23_demos_04,300,0
old,writer,other,1500,libero_goal,3,23,40,7,7,40,41,task_23_demos_41,300,0
old,writer,other,1500,libero_goal,3,23,41,7,7,41,24,task_23_demos_24,300,0
old,writer,other,1500,libero_goal,3,23,42,7,7,42,7,task_23_demos_07,300,0
old,writer,other,1500,libero_goal,3,23,43,7,7,43,18,task_23_demos_18,300,0
old,writer,other,1500,libero_goal,3,23,44,7,7,44,37,task_23_demos_37,300,0
old,writer,other,1500,libero_goal,3,23,45,7,7,45,12,task_23_demos_12,300,0
old,writer,other,1500,libero_goal,3,23,46,7,7,46,27,task_23_demos_27,300,0
old,writer,other,1500,libero_goal,3,23,47,7,7,47,14,task_23_demos_14,300,0
old,writer,other,1500,libero_goal,3,23,48,7,7,48,10,task_23_demos_10,300,0
old,writer,other,1500,libero_goal,3,23,49,7,7,49,42,task_23_demos_42,300,0
old,writer,other,1500,libero_goal,6,26,0,7,7,0,12,task_26_demos_12,102,1
old,writer,other,1500,libero_goal,6,26,1,7,7,1,25,task_26_demos_25,103,1
old,writer,other,1500,libero_goal,6,26,2,7,7,2,39,task_26_demos_39,100,1
old,writer,other,1500,libero_goal,6,26,3,7,7,3,1,task_26_demos_01,98,1
old,writer,other,1500,libero_goal,6,26,4,7,7,4,16,task_26_demos_16,94,1
old,writer,other,1500,libero_goal,6,26,5,7,7,5,8,task_26_demos_08,116,1
old,writer,other,1500,libero_goal,6,26,6,7,7,6,26,task_26_demos_26,114,1
old,writer,other,1500,libero_goal,6,26,7,7,7,7,7,task_26_demos_07,86,1
old,writer,other,1500,libero_goal,6,26,8,7,7,8,46,task_26_demos_46,101,1
old,writer,other,1500,libero_goal,6,26,9,7,7,9,43,task_26_demos_43,82,1
old,writer,other,1500,libero_goal,6,26,10,7,7,10,24,task_26_demos_24,101,1
old,writer,other,1500,libero_goal,6,26,11,7,7,11,27,task_26_demos_27,102,1
old,writer,other,1500,libero_goal,6,26,12,7,7,12,11,task_26_demos_11,103,1
old,writer,other,1500,libero_goal,6,26,13,7,7,13,18,task_26_demos_18,84,1
old,writer,other,1500,libero_goal,6,26,14,7,7,14,2,task_26_demos_02,98,1
old,writer,other,1500,libero_goal,6,26,15,7,7,15,37,task_26_demos_37,97,1
old,writer,other,1500,libero_goal,6,26,16,7,7,16,19,task_26_demos_19,94,1
old,writer,other,1500,libero_goal,6,26,17,7,7,17,17,task_26_demos_17,101,1
old,writer,other,1500,libero_goal,6,26,18,7,7,18,40,task_26_demos_40,90,1
old,writer,other,1500,libero_goal,6,26,19,7,7,19,3,task_26_demos_03,89,1
old,writer,other,1500,libero_goal,6,26,20,7,7,20,10,task_26_demos_10,300,0
old,writer,other,1500,libero_goal,6,26,21,7,7,21,38,task_26_demos_38,102,1
old,writer,other,1500,libero_goal,6,26,22,7,7,22,48,task_26_demos_48,112,1
old,writer,other,1500,libero_goal,6,26,23,7,7,23,44,task_26_demos_44,141,1
old,writer,other,1500,libero_goal,6,26,24,7,7,24,14,task_26_demos_14,93,1
old,writer,other,1500,libero_goal,6,26,25,7,7,25,22,task_26_demos_22,79,1
old,writer,other,1500,libero_goal,6,26,26,7,7,26,28,task_26_demos_28,120,1
old,writer,other,1500,libero_goal,6,26,27,7,7,27,41,task_26_demos_41,90,1
old,writer,other,1500,libero_goal,6,26,28,7,7,28,5,task_26_demos_05,95,1
old,writer,other,1500,libero_goal,6,26,29,7,7,29,33,task_26_demos_33,90,1
old,writer,other,1500,libero_goal,6,26,30,7,7,30,6,task_26_demos_06,89,1
old,writer,other,1500,libero_goal,6,26,31,7,7,31,29,task_26_demos_29,119,1
old,writer,other,1500,libero_goal,6,26,32,7,7,32,9,task_26_demos_09,101,1
old,writer,other,1500,libero_goal,6,26,33,7,7,33,15,task_26_demos_15,90,1
old,writer,other,1500,libero_goal,6,26,34,7,7,34,49,task_26_demos_49,88,1
old,writer,other,1500,libero_goal,6,26,35,7,7,35,30,task_26_demos_30,300,0
old,writer,other,1500,libero_goal,6,26,36,7,7,36,21,task_26_demos_21,108,1
old,writer,other,1500,libero_goal,6,26,37,7,7,37,47,task_26_demos_47,113,1
old,writer,other,1500,libero_goal,6,26,38,7,7,38,20,task_26_demos_20,88,1
old,writer,other,1500,libero_goal,6,26,39,7,7,39,13,task_26_demos_13,107,1
old,writer,other,1500,libero_goal,6,26,40,7,7,40,31,task_26_demos_31,172,1
old,writer,other,1500,libero_goal,6,26,41,7,7,41,45,task_26_demos_45,99,1
old,writer,other,1500,libero_goal,6,26,42,7,7,42,36,task_26_demos_36,87,1
old,writer,other,1500,libero_goal,6,26,43,7,7,43,34,task_26_demos_34,97,1
old,writer,other,1500,libero_goal,6,26,44,7,7,44,0,task_26_demos_00,98,1
old,writer,other,1500,libero_goal,6,26,45,7,7,45,4,task_26_demos_04,95,1
old,writer,other,1500,libero_goal,6,26,46,7,7,46,32,task_26_demos_32,107,1
old,writer,other,1500,libero_goal,6,26,47,7,7,47,42,task_26_demos_42,77,1
old,writer,other,1500,libero_goal,6,26,48,7,7,48,23,task_26_demos_23,300,0
old,writer,other,1500,libero_goal,6,26,49,7,7,49,35,task_26_demos_35,95,1
old,writer,other,1500,libero_object,1,11,0,7,7,0,1,task_11_demos_01,157,1
old,writer,other,1500,libero_object,1,11,1,7,7,1,27,task_11_demos_27,276,1
old,writer,other,1500,libero_object,1,11,2,7,7,2,29,task_11_demos_29,201,1
old,writer,other,1500,libero_object,1,11,3,7,7,3,19,task_11_demos_19,122,1
old,writer,other,1500,libero_object,1,11,4,7,7,4,6,task_11_demos_06,138,1
old,writer,other,1500,libero_object,1,11,5,7,7,5,25,task_11_demos_25,221,1
old,writer,other,1500,libero_object,1,11,6,7,7,6,2,task_11_demos_02,172,1
old,writer,other,1500,libero_object,1,11,7,7,7,7,8,task_11_demos_08,112,1
old,writer,other,1500,libero_object,1,11,8,7,7,8,12,task_11_demos_12,129,1
old,writer,other,1500,libero_object,1,11,9,7,7,9,33,task_11_demos_33,177,1
old,writer,other,1500,libero_object,1,11,10,7,7,10,21,task_11_demos_21,217,1
old,writer,other,1500,libero_object,1,11,11,7,7,11,20,task_11_demos_20,132,1
old,writer,other,1500,libero_object,1,11,12,7,7,12,47,task_11_demos_47,259,1
old,writer,other,1500,libero_object,1,11,13,7,7,13,40,task_11_demos_40,172,1
old,writer,other,1500,libero_object,1,11,14,7,7,14,31,task_11_demos_31,220,1
old,writer,other,1500,libero_object,1,11,15,7,7,15,15,task_11_demos_15,172,1
old,writer,other,1500,libero_object,1,11,16,7,7,16,0,task_11_demos_00,152,1
old,writer,other,1500,libero_object,1,11,17,7,7,17,35,task_11_demos_35,280,0
